entrez_gene_id	gene_length	read_count
100124700	2333	0
100125288	1980	12
100125556	2041	13
100126784	3667	613
100126793	1708	14
100127891	547	9
100127910	2247	1
100127983	1053	13
100128003	4543	91
100128054	1408	3
100128064	1023	7
100128071	699	14
100128081	1194	0
100128098	557	0
100128130	2044	49
100128164	7012	186
100128191	3161	6
100128242	1094	6
100128252	1783	126
100128262	2097	11
100128285	7300	7
100128288	2129	29
100128292	3014	11
100128302	453	50
100128338	2737	2
100128355	1005	1
100128361	2484	11
100128378	3019	0
100128385	5806	1
100128398	1897	14
100128460	1794	6
100128542	486	5
100128553	2626	1
100128569	671	53
100128596	471	71
100128640	2517	10
100128653	2427	35
100128731	487	1901
100128737	1427	33
100128750	1036	2
100128770	3061	2
100128782	9171	39
100128816	1695	50
100128822	1422	50
100128881	1753	28
100128890	1432	4
100128893	1788	1
100128905	1879	0
100128927	3637	103
100128979	3567	17
100128997	2374	1
100129033	921	10
100129034	5714	569
100129060	3204	6
100129075	1512	20
100129085	279	20
100129104	1851	10
100129118	219	109
100129138	1224	7
100129195	1536	26
100129196	2050	18
100129201	282	31
100129215	2611	3
100129250	1048	23
100129268	1409	5
100129271	908	1
100129387	4139	65
100129396	1759	1
100129405	2524	17
100129424	1134	863
100129434	3075	32
100129478	943	8
100129482	8675	88
100129484	3364	31
100129492	360	104
100129518	1718	4
100129534	2248	2
100129543	1698	3
100129550	5904	67
100129637	6938	86
100129716	2502	6
100129726	1645	6
100129781	815	7
100129792	3491	7
100129794	1769	18
100129842	8391	132
100129858	2017	1
100129890	2124	5
100129917	1700	33
100129940	4675	16
100129961	1405	10
100129973	2190	4
100130000	1731	4
100130009	348	117
100130015	2126	11
100130027	4953	71
100130093	2400	10
100130097	1612	3
100130111	2531	27
100130219	2331	16
100130275	1304	0
100130298	513	6
100130311	3082	9
100130331	3127	444
100130357	5672	19
100130417	496	0
100130418	2726	1
100130466	862	47
100130476	743	3
100130522	3737	7
100130557	3182	19
100130579	481	22
100130581	4399	22
100130691	5206	46
100130733	2249	445
100130742	1323	13
100130776	1531	98
100130827	1269	6
100130856	2177	11
100130887	951	10
100130889	593	0
100130932	934	172
100130938	653	10
100130950	1728	7
100130958	877	51
100130967	638	0
100130987	850	9
100131067	2915	25
100131089	2317	25
100131091	1240	45
100131094	3071	16
100131138	361	3
100131176	789	1
100131187	673	74
100131193	2386	6
100131205	566	36
100131211	3637	39
100131213	2764	19
100131257	21017	2
100131275	2054	2
100131316	737	4
100131354	2424	22
100131373	2714	1
100131378	903	60
100131434	2344	30
100131450	2030	0
100131454	2677	4
100131564	4033	62
100131607	759	15
100131679	2598	0
100131691	2567	16
100131726	1158	0
100131733	661	1
100131738	1464	2
100131754	1019	14312
100131755	5408	104
100131801	429	168
100131823	288	22
100131827	3068	27
100131897	3548	405
100131998	2492	95
100132055	1164	0
100132077	2162	16
100132101	1764	6
100132103	1434	2
100132183	3099	13
100132215	2205	3
100132247	3817	626
100132272	2199	9
100132273	1658	16
100132287	4370	12
100132288	1599	484
100132314	494	1
100132330	2097	15
100132341	1789	54
100132346	312	0
100132352	1287	91
100132356	1785	9
100132406	10697	219
100132460	1285	2
100132472	420	37
100132501	4071	33
100132526	3377	71
100132596	363	0
100132618	1678	27
100132707	1775	47
100132724	2445	49
100132726	980	10
100132774	1574	1
100132815	2364	43
100132831	1980	40
100132832	2332	5
100132891	4915	1
100132909	1178	16
100132911	1068	24
100132913	758	260
100132923	1071	5
100132929	335	0
100132948	703	22
100132979	5339	12
100132987	2951	2
100133034	664	12
100133036	1543	23
100133039	3064	50
100133091	2686	15
100133093	335	0
100133144	1214	4
100133161	4614	158
100133190	3822	17
100133224	609	65
100133234	6125	27
100133311	4272	7
100133315	1245	9
100133331	4273	11
100133445	603	47
100133669	702	0
100133941	2180	13
100133991	1328	3
100134229	2380	13
100134259	1210	13
100134361	1241	0
100134368	1571	4
100134713	1648	10
100134868	1555	29
100134869	1595	35
100134934	994	210
100144602	1177	0
100144603	628	12
100144748	4277	37
100169750	2195	0
100170229	2398	1
100170841	3232	73
100170939	1016	6
100188893	854	1063
100190938	3272	49
100190939	1526	229
100190986	2453	32
100192204	626	426
100192378	1710	33
100192386	7638	0
100216001	1394	198
100216479	834	11
100216545	3600	21
100240735	905	0
100268168	1998	5
100270746	941	1
100270804	2017	15
100271715	4304	4
100271722	1610	27
100271835	3282	34
100271836	5002	381
100271846	2482	0
100271927	3717	302
100272146	3216	192
100272147	1017	60
100272217	2145	8
100272228	3182	18
100286793	1195	111
100286844	3088	9
100286925	3710	12
100286939	1142	14
100286979	6064	433
100286988	679	8
100287015	979	26
100287029	1440	3
100287036	1205	9
100287042	2597	3
100287063	1302	249
100287082	812	0
100287119	2590	61
100287164	483	9
100287171	1837	35
100287177	887	9
100287216	2793	155
100287227	2543	0
100287241	537	2
100287290	1087	2
100287313	1228	14
100287314	2533	36
100287387	1045	0
100287400	435	5
100287428	2256	25
100287466	1591	3
100287497	918	3
100287541	5133	76
100287558	1683	20
100287569	2004	0
100287580	303	1632
100287616	2542	4
100287628	563	6
100287759	1512	167
100287765	2101	43
100287789	591	57
100287803	627	1083
100287837	1695	37
100287841	1786	7
100287846	1194	2
100287852	396	6
100287896	2128	33
100287932	1168	397
100287934	1194	11
100287967	1261	17
100287981	858	30
100288039	798	0
100288077	2642	5
100288092	1922	1
100288123	1698	4
100288142	16019	114
100288152	3099	439
100288162	1070	177
100288181	5684	10
100288198	2993	18
100288271	805	7
100288332	1537	21
100288413	2744	1
100288432	2228	99
100288449	617	0
100288485	1494	2
100288486	1652	4
100288553	1079	1
100288560	426	9
100288570	1992	13
100288594	534	6
100288637	2100	17
100288692	1833	18
100288695	1982	169
100288730	2191	18
100288778	1221	362
100288798	457	14
100288842	583	9
100288911	732	203
100288974	818	4
100289019	3842	19
100289098	540	5
100289105	1950	1
100289137	2665	1
100289178	2232	22
100289196	144	13
100289211	3373	0
100289230	1876	26
100289251	651	16
100289269	1365	5
100289274	2890	20
100289289	3729	8
100289313	1104	1
100289333	1760	4
100289338	813	16
100289341	1872	13
100289361	623	2
100289373	1821	10
100289410	1155	7
100289462	293	0
100289488	588	0
100289495	3908	10
100289511	1431	12
100289627	607	10
100289635	6308	227
100289656	1684	16
100290566	2218	81
100291105	1540	18
100292680	2244	0
100293160	480	609
100293516	2220	32
100293704	428	11
100293962	1453	9
100294145	3690	297
100302111	99903	14
100302162	85	2
100302185	67	6
100302237	54	4
100302240	91	11
100302254	101	10
100302285	85	6
100302401	2338	7
100302650	1659	4
100302692	2356	33
100302740	1554	1
100303728	3088	11
100303755	1159	20
100306951	554	32
100306975	2328	2
100316868	2293	0
100329108	1135	40
100329109	1e3	29
100335030	3162	15
100379224	3361	11
100381270	2940	411
100422822	79	1404
100422872	85	41
100422885	85	581
100422910	90	11
100422943	73	35
100422961	73	0
100462977	1555	9373
100462981	1036	3752
100462983	1383	4
100463285	1231	460
100463289	1739	8
100463482	1395	449
100463486	1290	21508
100463487	527	1408
100463488	1121	748
100499177	2308	317
100499405	2469	311
100499466	11193	1132
100499467	2257	0
100499484	3218	6
100499489	2505	36
100505470	1099	12
100505476	414	9
100505479	266	1664
100505480	3176	2
100505481	439	9
100505485	562	8
100505487	6675	332
100505490	661	5
100505491	878	917
100505493	1763	36
100505494	1320	89
100505495	3628	2e3
100505500	1310	45
100505501	1686	2
100505503	824	431
100505504	948	0
100505506	261	68
100505518	2686	2
100505519	2027	31
100505522	384	7
100505523	973	19
100505531	1210	16
100505537	2451	32
100505538	2435	25
100505539	3088	14
100505549	2204	19
100505551	1602	17
100505553	2320	827
100505554	943	22
100505555	575	3
100505560	595	9
100505562	981	9
100505564	2147	11
100505566	1222	1
100505568	654	5
100505573	828	120
100505576	3458	13
100505578	1613	2
100505581	469	17
100505582	1654	111
100505584	186	23
100505587	348	70
100505592	438	0
100505595	698	7
100505605	3060	44
100505606	929	9
100505616	798	17
100505620	1759	4
100505622	759	22
100505623	550	33
100505630	786	8
100505632	294	35
100505633	1138	2
100505634	1949	134
100505636	3233	11
100505639	1955	10
100505641	3933	1676
100505643	1093	11
100505647	1339	1
100505648	1156	25
100505653	2202	188
100505661	1275	6
100505665	928	10
100505666	1798	7
100505668	2748	24
100505669	5135	53
100505670	1134	2
100505672	842	4
100505673	1181	19
100505675	875	2
100505678	5525	43
100505680	2276	18
100505681	1822	5
100505686	2430	120
100505687	1672	135
100505696	6097	66
100505701	483	14
100505702	4108	66
100505710	697	0
100505714	1530	311
100505715	2193	19
100505719	1521	7
100505725	1459	1
100505727	1409	62
100505729	735	1
100505734	5856	9
100505737	660	1
100505738	3240	31
100505743	2550	10
100505744	3581	15
100505747	1283	10
100505749	1753	203
100505754	845	20
100505759	498	7
100505761	1290	16
100505771	678	17
100505780	821	5
100505781	498	11
100505783	1939	46
100505787	732	11
100505792	672	94
100505794	2049	19
100505804	1377	19
100505806	1550	1
100505808	1431	19
100505809	2454	0
100505812	1964	202
100505818	2710	1036
100505821	686	0
100505828	2785	0
100505832	3558	24
100505839	2023	3
100505842	501	11
100505846	1644	24
100505847	827	158
100505854	3932	49
100505857	1043	14
100505861	1082	0
100505865	2147	29
100505866	668	2
100505868	9582	50
100505876	3442	489
100505880	749	27
100505881	4738	266
100505888	1118	46
100505889	420	2
100505894	1361	19
100505895	679	10
100505899	601	10
100505900	1430	96
100505905	549	0
100505906	1543	25
100505911	968	3
100505915	3055	10
100505926	654	23
100505931	1188	120
100505932	827	10
100505933	6878	6
100505935	1208	109
100505937	601	78
100505938	1892	17
100505940	727	7
100505942	1012	7
100505943	1587	11
100505945	504	31
100505946	554	0
100505951	840	15
100505956	2881	45
100505963	1809	11
100505971	1073	2
100505972	2053	0
100505974	3137	51
100505976	557	54
100505991	1650	14
100505994	2741	6
100505998	552	1
100506002	1146	36
100506007	814	5
100506008	897	51
100506012	1947	4
100506014	928	14
100506015	2333	0
100506019	1090	4
100506022	801	7
100506023	5619	6
100506024	972	5
100506029	1950	46
100506031	1397	81
100506032	5043	310
100506033	4235	196
100506040	2055	31
100506046	855	8
100506051	1667	40
100506052	1692	30
100506054	1373	30
100506055	1830	449
100506057	874	36
100506059	1237	7
100506060	1204	4
100506066	590	5
100506072	21684	6
100506074	1435	117
100506075	530	19
100506076	1561	75
100506079	1201	14
100506083	1499	8
100506084	456	32
100506086	3349	238
100506087	6248	54
100506090	1751	15
100506095	713	9
100506100	576	27
100506112	1013	45
100506115	2054	0
100506117	705	48
100506118	873	52
100506119	1578	4
100506123	2973	43
100506124	1469	10
100506127	1764	5
100506130	894	15
100506137	1181	6
100506140	1078	2
100506143	908	308
100506144	918	382
100506147	1066	0
100506151	646	1
100506155	1754	10
100506156	3833	57
100506157	580	8
100506158	1197	10
100506161	1077	3
100506162	3297	11
100506165	1318	0
100506166	1410	9
100506168	4675	587
100506177	1981	6
100506178	2432	60
100506179	788	619
100506180	1034	5
100506188	1547	0
100506190	2923	259
100506191	2525	11
100506193	1435	13
100506194	887	27
100506199	1279	4
100506200	2251	104
100506201	1179	5
100506204	1465	64
100506205	2076	22
100506207	2514	1
100506211	2287	21
100506214	622	33
100506215	3946	17
100506225	1448	1735
100506230	713	48
100506233	951	22
100506235	1135	7
100506240	1091	4
100506243	674	1
100506245	601	4
100506247	1962	1
100506248	321	78
100506250	801	5
100506251	410	9
100506257	1517	6
100506258	4702	7
100506260	712	6
100506261	1371	159
100506262	2872	25
100506266	1095	11
100506267	1246	11
100506268	709	11
100506278	769	1
100506282	1168	9
100506286	2478	12
100506293	2359	6
100506294	964	38
100506295	522	32
100506298	2473	4
100506299	1400	4
100506302	1359	31
100506303	818	191
100506304	501	106
100506305	1792	0
100506311	3488	242
100506314	1743	49
100506320	986	0
100506325	1738	8
100506326	926	4
100506327	2478	78
100506332	513	367
100506334	2663	4
100506338	647	4
100506341	3878	233
100506342	4312	30
100506343	2131	36
100506346	1435	2
100506347	573	5
100506350	532	5
100506354	1418	6
100506355	5323	157
100506357	918	8
100506362	1967	30
100506365	3277	297
100506367	1459	30
100506368	1212	9
100506373	1450	0
100506374	544	19
100506375	1544	13
100506377	962	8
100506380	1059	8
100506385	2542	0
100506388	651	1
100506392	2377	18
100506394	1942	34
100506395	686	16
100506396	708	3
100506409	1823	0
100506411	1662	0
100506417	1368	2
100506419	2047	12
100506433	2886	0
100506434	2480	0
100506435	551	6
100506436	2887	1
100506438	552	2
100506440	2627	0
100506442	730	28
100506445	698	0
100506448	1344	11
100506451	3805	72
100506453	2194	0
100506454	602	6
100506458	2165	6
100506459	2302	12
100506460	2831	11
100506461	1131	335
100506464	1164	29
100506466	1401	1
100506469	3776	29
100506471	1400	8
100506472	1737	8
100506473	1425	10
100506476	984	6
100506482	2086	210
100506484	880	10
100506486	2393	8
100506494	2049	11
100506495	3827	17
100506499	2324	2
100506500	591	9
100506504	2247	27
100506512	1270	0
100506515	1536	2
100506517	1223	6
100506518	867	34
100506520	1517	10
100506524	919	3
100506525	1322	9
100506528	1274	13
100506536	1442	1
100506538	1365	29
100506544	2500	1
100506548	2733	65
100506550	3284	187
100506554	870	0
100506556	2435	76
100506561	733	43
100506562	507	16
100506567	1054	16
100506572	449	45
100506574	228	7
100506575	476	86
100506581	1114	23
100506582	804	107
100506584	1405	208
100506587	2463	259
100506588	425	64
100506589	697	8
100506591	706	3
100506595	468	4
100506597	918	9
100506599	2928	14
100506603	1837	6
100506605	903	13
100506606	2383	3
100506607	1090	6
100506608	614	4
100506612	990	0
100506613	1209	17
100506614	303	50
100506616	342	59
100506620	2054	48
100506621	3363	24
100506622	2148	1
100506624	1126	8
100506628	1177	11
100506634	2878	51
100506636	574	1
100506637	3467	2
100506638	1278	20
100506639	1545	48
100506642	594	9
100506649	1493	19
100506651	3349	36
100506653	965	64
100506657	655	0
100506658	3261	41
100506659	1130	7
100506661	1203	67
100506662	776	4
100506668	2166	103
100506674	1210	0
100506676	914	27
100506678	358	22
100506686	5791	16
100506687	366	5
100506688	3485	0
100506691	587	20
100506693	2645	29
100506694	775	7
100506696	763	14
100506697	2087	1
100506701	1443	49
100506702	870	11
100506703	589	64
100506707	1181	54
100506710	4512	747
100506711	1898	55
100506713	1366	41
100506714	1518	51
100506718	837	441
100506719	766	29
100506723	132	1864
100506726	1179	14
100506727	2061	10
100506728	785	17
100506729	861	2
100506730	2490	24
100506731	2585	91
100506735	3874	0
100506737	581	1
100506740	1984	8
100506742	1565	112
100506746	2551	30
100506748	1471	80
100506751	4499	23
100506753	510	6
100506755	794	1
100506760	1346	12
100506761	831	31
100506763	786	4
100506764	1290	5
100506766	1601	12
100506768	1816	8
100506774	3897	123
100506776	3881	3
100506778	615	36
100506779	2729	3
100506783	927	33
100506784	782	11
100506795	2860	1
100506797	620	2
100506798	604	124
100506804	3105	4
100506805	1625	0
100506809	1045	4
100506810	3793	9
100506813	2950	7
100506818	1035	1
100506822	468	3
100506826	759	7
100506828	608	123
100506830	1133	63
100506831	1094	56
100506834	1778	0
100506836	1655	5
100506841	1081	15
100506842	1209	9
100506844	699	48
100506847	1332	8
100506848	863	31
100506850	813	31
100506857	753	70
100506860	2435	37
100506866	6419	30
100506870	1792	43
100506874	2612	16
100506881	2530	25
100506884	924	4
100506893	687	12
100506894	1389	4
100506895	2916	0
100506900	534	7
100506901	1044	6
100506902	728	32
100506904	3205	99
100506906	3691	42
100506911	336	17
100506913	2132	11
100506914	3054	5
100506918	2617	1
100506921	728	7
100506922	1399	23
100506930	3590	5
100506931	330	1
100506935	926	17
100506936	1345	17
100506939	3516	11
100506942	769	0
100506946	495	0
100506948	3590	35
100506960	2043	28
100506961	1214	1073
100506963	1077	3
100506965	4873	40
100506966	756	1
100506967	588	9
100506969	4842	689
100506971	2451	8
100506973	1132	5
100506979	2108	92
100506985	2016	33
100506988	809	143
100506989	1944	22
100506990	3170	20
100506992	1476	7
100506994	3622	1
100506995	2560	136
100506996	1277	34
100507002	701	10
100507005	482	3
100507006	1485	15
100507009	584	1
100507010	883	62
100507015	845	82
100507018	5625	8
100507022	746	19
100507023	3750	49
100507025	690	20
100507029	904	25
100507032	3497	13
100507033	2969	1
100507034	4005	18
100507035	372	9
100507036	569	4
100507039	1517	0
100507047	746	3
100507053	4825	6
100507054	579	47
100507055	935	9
100507057	1210	7
100507061	807	29
100507062	2929	8
100507063	911	0
100507065	2141	1
100507071	515	7
100507081	1222	16
100507087	667	68
100507088	4349	19
100507090	3688	155
100507098	5594	5
100507101	648	15
100507102	357	93
100507105	707	5
100507106	3132	7
100507110	1679	22
100507111	1042	75
100507113	2400	5
100507119	1943	4
100507120	1620	27
100507124	312	12
100507126	767	191
100507127	3070	1
100507128	949	2
100507131	2572	19
100507135	770	0
100507137	4133	0
100507144	1102	0
100507145	2094	2
100507148	4376	90
100507150	4525	0
100507152	765	71
100507156	5094	36
100507164	923	0
100507165	659	1
100507167	1597	12
100507171	1804	57
100507173	2771	0
100507176	4997	233
100507177	647	85
100507178	4800	7
100507184	540	0
100507185	909	6
100507196	2096	27
100507197	538	26
100507198	1757	36
100507204	896	25
100507211	536	4
100507212	940	9
100507213	2491	35
100507230	489	5
100507237	844	21
100507238	1553	33
100507239	1159	32
100507242	737	2
100507243	883	10
100507245	2668	8
100507246	2765	633
100507248	1015	161
100507253	1196	1
100507254	579	36
100507255	1141	12
100507257	2641	17
100507259	581	12
100507260	1024	32
100507263	1295	1
100507265	614	7
100507266	2653	6
100507273	1608	0
100507276	745	0
100507278	2508	8
100507280	1664	89
100507282	725	20
100507283	3290	13
100507286	767	3
100507290	3180	139
100507291	967	25
100507297	1106	39
100507298	615	4
100507299	1817	5
100507301	402	0
100507302	549	7
100507303	337	76
100507306	943	3
100507309	2254	64
100507313	3641	378
100507314	711	11
100507315	971	20
100507316	1433	15
100507317	857	19
100507319	2155	134
100507321	5576	78
100507322	2376	0
100507329	684	4
100507333	1045	16
100507336	1390	1
100507338	1668	57
100507342	560	14
100507345	582	12
100507347	1344	15
100507358	2415	14
100507360	1638	8
100507364	555	7
100507367	587	41
100507370	762	3
100507372	1034	12
100507373	1096	14
100507376	463	16
100507378	491	0
100507380	616	19
100507387	2208	65
100507392	1298	78
100507398	792	12
100507399	2607	8
100507405	1397	0
100507410	877	4
100507411	792	4
100507413	1269	10
100507418	1602	9
100507419	2257	32
100507420	731	0
100507421	1172	0
100507424	1602	6
100507429	930	0
100507431	1450	1
100507433	4103	39
100507436	2700	616
100507437	1783	27
100507439	808	0
100507440	967	17
100507442	2190	36
100507448	764	73
100507452	5601	17
100507455	771	18
100507457	919	19
100507458	780	22
