entrez_gene_id	gene_length	read_count
348938	3279	11
348995	3848	341
349075	2065	4
349114	4644	26
349136	2041	12
349152	4612	2
349196	2874	14
349565	1863	13
349667	1263	8
350383	1389	0
352887	824	0
352909	2168	3
352954	6010	144
352961	1180	1
353088	2361	24
353091	1107	32
353116	2624	464
353131	333	0
353132	1139	0
353133	695	0
353134	430	0
353135	1180	0
353137	357	0
353139	592	0
353140	614	0
353141	609	0
353144	425	0
353145	611	0
353189	5334	39
353274	10249	439
353288	1730	0
353322	934	263
353324	2413	0
353355	2782	2
353497	2899	16
353500	5626	5
359821	667	28
359845	3623	901
359948	4663	1873
360023	8474	571
360132	3093	429
360200	3180	12
373156	1226	1381
373856	1044	5
373861	1049	9
373863	1603	61
374286	2763	1
374291	786	447
374308	2528	0
374354	6392	207
374378	2515	11
374383	6394	471
374393	3561	13
374395	1043	589
374407	1875	1
374443	2612	81
374454	3305	0
374462	7612	98
374467	3686	1
374500	3493	81
374618	1414	25
374650	7309	14
374654	4558	657
374655	4394	244
374659	1045	70
374666	2554	225
374739	1624	0
374786	6339	1
374819	5665	37
374860	4617	9
374864	3424	2
374868	4358	313
374872	2570	0
374875	1724	133
374879	2094	22
374882	1295	358
374887	1032	7
374897	1986	411
374899	5247	76
374900	2910	73
374907	1874	75
374918	769	0
374920	1737	62
374928	2203	53
374946	1773	2
374969	798	146
374986	5259	349
374987	2286	7
375010	792	4
375033	4866	794
375035	856	134
375056	8123	1332
375057	4093	4
375061	1498	418
375133	2272	56
375189	775	3
375190	1357	30
375248	6269	71
375260	1959	47
375287	3914	165
375295	2407	200
375298	3290	12
375316	4283	7
375341	3590	50
375346	1578	268
375387	2465	16
375444	2440	35
375449	10947	105
375484	2060	99
375513	770	15
375519	2280	0
375611	2888	0
375616	5400	26
375690	1137	54
375719	3180	1
375743	10051	794
375748	4647	74
375757	981	267
375759	1620	6
375775	4806	51
375790	7319	1266
376267	3391	172
376412	1318	26
376497	3547	537
376693	699	33
376940	11539	47
377007	3685	34
377677	3855	86
378108	1350	3
378706	299	38
378708	2525	105
378805	3236	158
378825	730	0
378884	2134	25
378938	8708	3152
379013	5701	17
379025	2608	254
386593	4948	19
386597	2348	8
386617	2593	1
386618	2119	0
386724	2972	58
386757	3839	140
386758	1663	48
387032	2286	99
387036	1200	2
387066	507	4228
387097	1444	36
387103	550	99
387104	11818	19
387119	8043	154
387254	2552	84
387263	4146	798
387264	942	0
387328	2374	12
387338	4436	405
387496	1543	45
387509	4082	186
387521	2399	742
387590	1430	85
387628	3612	31
387640	6598	20
387644	3620	1
387646	6454	47
387647	2023	644
387680	4672	304
387695	828	0
387707	2114	29
387712	2772	22
387723	2673	22
387751	8741	4
387758	3007	384
387763	1328	641
387787	960	8
387836	916	0
387841	660	133
387849	1139	6
387856	2344	12
387882	1366	2359
387890	1573	10
387893	2751	592
387914	2889	3
387921	3549	282
387923	784	35
388011	1458	7
388115	5327	218
388121	2259	94
388125	1576	5
388135	1344	331
388152	3356	16
388165	2150	23
388228	4992	0
388242	1479	40
388248	2585	186
388272	1383	138
388284	1269	25
388324	1553	28
388327	1559	20
388335	3092	210
388341	2785	12
388389	1256	32
388403	5232	461
388407	1530	7
388419	1678	0
388499	1614	132
388507	3768	69
388524	1397	5601
388531	2894	1
388533	414	1
388536	3035	80
388552	2600	275
388555	662	0
388558	3311	50
388559	2307	29
388561	4213	267
388564	662	2
388566	7141	169
388567	2929	44
388569	2995	111
388574	2256	115
388581	1036	5
388585	1306	1
388588	546	0
388591	3971	39
388610	1949	586
388611	1539	0
388630	7029	72
388646	2454	1
388650	2599	876
388662	6403	20
388677	4962	201
388692	12267	121
388695	2508	75
388697	9623	28
388698	9122	0
388722	683	19
388730	1332	16
388743	2127	0
388753	641	233
388759	2258	4
388789	493	253
388796	1304	119
388815	3802	46
388849	627	1
388886	1240	70
388906	1242	5
388962	554	160
388963	2229	25
388965	1519	65
388969	4265	202
389033	401	57
389072	9807	208
389114	5885	42
389119	1040	53
389125	708	11
389136	10396	4706
389203	1014	247
389206	8850	0
389208	2077	0
389217	1158	49
389289	1266	21
389333	3251	36
389336	542	7
389337	4865	20
389362	1042	133
389421	5504	0
389432	6324	18
389517	2884	23
389523	990	35
389524	3585	44
389538	698	85
389541	612	674
389558	1801	518
389641	1970	11
389668	3174	13
389677	5104	321
389705	923	7
389741	2581	83
389765	1764	6
389791	2106	6
389792	2710	1518
389813	2931	6
389856	2700	76
389898	1190	64
389906	1791	106
389941	2493	11
390010	971	0
390354	616	11683
390535	5269	2
390561	1894	7
390595	1383	9
390637	1351	7
390660	5032	106
390732	1595	16
390748	870	13
390916	2967	140
390927	7121	4
390928	2962	0
390937	1065	11
390940	959	21
390956	561	4
390980	10126	159
391059	2678	111
391123	1818	6
391169	369	5
391230	729	2
391322	563	21
391356	572	256
391634	4889	789
391712	1580	6
391722	1134	189
392232	2678	1
392255	3701	88
392288	453	1
392490	2269	1891
392617	3742	550
392636	2475	8
399473	1439	2
399474	2616	340
399512	2785	22
399664	2850	346
399665	4336	740
399668	3456	7
399669	2334	16
399687	7583	524
399694	4556	7
399726	1989	92
399744	5253	97
399815	2112	3
399818	2579	217
399829	5397	5
399844	4874	14
399881	1882	13
399909	6566	881
399947	5937	11
399949	795	5
399959	3082	921
399972	753	7
399979	6078	1878
400027	2202	82
400043	1396	332
400058	1827	67
400073	1946	31
400099	1847	20
400221	1312	26
400223	1727	11
400236	1077	25
400242	803	5
400322	6075	493
400360	3080	2
400410	1295	25
400451	2630	88
400456	1380	7
400464	911	4
400499	6054	5
400506	1950	247
400508	2304	7
400509	1213	13
400550	5571	0
400553	3468	18
400566	1839	37
400569	836	142
400576	2992	0
400578	1575	0
400581	967	0
400590	447	72
400604	1571	6
400617	2442	2
400618	3033	0
400655	2654	0
400657	3474	124
400658	2077	7
400673	1670	58
400680	3760	10
400692	3265	1
400710	1436	3
400713	2264	36
400720	5419	84
400728	1925	25
400745	3834	110
400759	1234	11
400761	789	4
400765	2303	5
400793	4252	4
400798	2577	12
400818	3200	343
400879	633	12
400916	682	195
400927	494	3
400931	4717	137
400946	3015	4
400952	1098	1
400954	7853	6
400960	2386	17
400961	6300	12
400966	6692	614
400986	6525	102
400999	514	2
401010	2734	51
401022	3806	46
401024	21054	1
401052	1897	4
401089	4075	3
401093	6656	136
401097	2578	5
401106	1123	2
401115	540	174
401127	1651	40
401145	8081	0
401149	2374	2
401152	3040	2224
401164	483	6
401180	960	4
401190	3821	5
401207	6324	41
401232	2809	16
401233	4616	127
401237	1902	15
401242	2785	2
401251	915	12
401261	2635	6
401264	2665	136
401265	5743	2
401303	2821	14
401317	919	6
401320	2718	59
401321	4639	82
401331	1527	270
401337	3484	0
401375	3010	218
401397	1127	356
401399	3545	5
401428	930	62
401431	3069	22
401466	1044	287
401474	10442	22
401491	887	5
401492	2328	1
401494	1416	167
401505	907	945
401541	3422	24
401548	7606	822
401550	1077	0
401562	1836	59
401577	6632	61
401588	1906	32
401612	6224	14
401613	4595	0
401647	2894	3
401720	4533	12
401884	2635	124
401898	2e3	1
401934	1122	0
401944	4012	8
402055	1293	229
402317	915	13
402415	2851	0
402483	10263	175
402569	1685	0
402682	996	35
402778	1083	175
403150	2850	1
403313	2961	113
403315	2455	6
403323	1110	3
403341	6564	260
404093	2193	620
404201	1569	25
404203	686	0
404217	1263	26
404266	1137	30
404281	2741	67
404550	898	50
404636	2182	1237
404663	624	0
404672	7486	845
404734	8319	11
405753	1441	0
405754	3304	0
406913	85	0
406938	99	0
406962	86	8
406977	110	18
406988	110	0
406991	72	7
407006	110	16
407014	84	1
407043	110	6
407835	1737	339
407975	5018	19
408050	4315	777
408186	4119	0
414059	2114	99
414060	2110	20
414149	3370	3
414189	2772	25
414235	4512	0
414236	2513	3
414241	3290	393
414245	3045	11
414308	5171	28
414325	437	1
414328	968	24
414777	6814	500
414918	2006	80
414919	1932	237
415116	2379	318
415117	1158	0
431707	2373	201
432369	368	619
439921	3896	8049
439931	2971	21
439949	2253	1
439965	3294	76
439990	2148	39
439994	1164	65
439996	1972	12
440026	3996	625
440028	2311	59
440068	466	0
440073	7395	7
440078	3266	39
440081	3909	20
440087	2104	4
440093	1057	1248
440101	3942	5
440104	3502	119
440119	3678	0
440122	1988	21
440138	2538	159
440145	2412	269
440157	2793	480
440193	7488	6
440224	1613	1
440248	2947	116
440253	5246	74
440270	6551	189
440275	5512	1582
440278	1649	3
440288	1486	18
440292	1035	32
440295	4375	37
440297	6807	75
440300	7771	21
440335	909	0
440345	4896	57
440352	5727	12
440354	3873	78
440359	1758	269
440362	1162	7
440400	748	2281
440423	892	27
440434	1991	554
440456	2922	128
440465	4421	183
440498	750	138
440503	2442	0
440515	3324	159
440519	2774	10
440533	2131	149
440567	538	850
440574	3989	767
440584	1124	3
440590	4271	5
440672	3785	376
440689	2386	15
440695	1977	21
440730	8522	434
440738	1192	15
440823	10183	17
440836	970	25
440862	2635	19
440905	4525	0
440915	2933	31
440926	1059	185
440944	1860	114
440952	2114	3
440957	449	157
440993	1135	7
441016	639	46
441024	2361	10
441027	1888	18
441032	1645	24888
441046	1989	36
441054	974	5
441072	2289	0
441089	1362	139
441094	5849	133
441108	2025	24
441124	2173	9
441150	552	36
441161	679	0
441168	1109	12
441172	1e3	19
441179	2989	0
441191	2430	332
441194	1738	58
441204	1632	0
441208	2034	13
441212	1297	178
441250	3234	37
441251	6338	6
441263	1763	11
441272	3185	8
441294	2355	9
441295	985	4
441307	3506	7
441376	1786	0
441394	820	11
441430	3511	0
441432	530	0
441454	1381	4
441455	1647	9
441459	3333	0
441478	2621	10
441502	566	6
441518	2033	769
441528	1389	1
441531	1678	9
441549	1330	18
441601	1015	54
441631	5562	555
441666	6661	32
441795	624	2
441818	2972	53
441869	2018	10
441951	901	2917
442028	5433	2
442075	2898	10
442213	5177	21
442245	1136	35
442319	1679	16
442421	3705	0
442454	797	135
442459	2175	74
442497	2247	0
442578	1272	126
442582	1140	47
442720	987	178
442920	84	0
445328	2474	117
445329	1687	218
445571	1726	30
445577	1154	206
445582	3440	95
445815	7519	23
448834	2523	0
448835	642	0
474171	1232	2
474338	1210	406
474343	1262	102
474344	3647	10
474383	1116	4
474384	1116	6
492303	1702	4
492311	2871	193
493753	1662	175
493754	3292	362
493812	5688	199
493856	5892	322
493860	4015	18
493861	1435	23
493869	3750	3411
493911	1125	11
494115	5087	620
494141	2778	13
494143	1275	37
494470	5276	0
494513	1527	17
494514	844	7
497048	1143	1
497258	3051	8
497661	1128	687
503538	2130	4
503542	3173	45
503569	2030	31
503693	1538	15
541468	1849	15
541471	1117	218
541472	1360	4
541565	2054	269
541578	1340	274
542767	905	11
548593	1112	17
548596	1779	0
548644	1680	368
548645	2268	253
550112	2291	75
550631	3003	33
550643	694	422
552889	3682	1149
552900	1011	320
553103	1792	2
553115	2217	1118
554202	2148	36
554203	1672	53
554226	2168	8
554249	1424	3
554251	2719	7
574029	2472	4
574036	800	28
574040	149	6
574042	133	4
574431	2090	1
574449	116	1
574506	71	3
594839	133	6
594842	2288	6
595100	67	5
595101	4300	13
595135	1976	3
606495	3551	88
606500	72	6
606551	961	206
606553	1545	0
606724	571	2
613037	3455	17
619189	1490	13
619190	4981	38
619207	4900	17
619208	2671	162
619279	14386	468
619351	1399	0
619423	1472	38
619567	70	9
619568	137	10
619571	72	6
641298	5010	142
641311	1558	42
641339	4091	38
641364	4654	0
641367	2694	43
641371	1603	873
641455	6666	602
641467	2845	28
641638	472	811
641648	76	7
641649	1424	43
641700	733	9
641746	1142	1
641977	2237	99
642236	1071	119
642273	3963	0
642280	2608	11
642340	861	3
642361	1701	207
642366	2330	0
642373	1602	0
642397	676	12
642423	1172	4
642424	729	0
642441	855	6
642475	3251	26
642477	4969	401
642517	2387	10
642587	892	0
642778	1496	417
642799	1496	12
642819	1491	51
642846	3499	29
642852	7165	264
642938	4407	11
642946	942	24
643008	5119	2
643072	1590	9
643085	1734	42
643155	2890	844
643161	362	0
643180	2244	99
643224	2660	0
643246	832	1089
643253	1766	23
643314	6979	695
643338	2489	18
643355	3068	8
643365	2928	5
643382	1526	8
643387	2660	38
643406	3799	22
643414	1200	0
643529	3891	24
643641	6897	209
643650	2877	29
643677	21470	1
643733	619	23
643749	7112	56
643783	925	18
643802	375	14
643836	4024	196
643837	1543	177
643853	3971	26
643854	2577	18
643866	2346	80
643904	3067	0
643911	1313	206
643977	2790	60
643988	2083	220
644019	1719	103
644075	2925	8
644096	1131	129
644128	5789	157
644165	1425	0
644172	2272	18
644192	1930	12
644246	522	42
644334	569	5
644353	3047	24
644511	653	702
644538	1536	195
644578	948	6
644596	2808	76
644619	1722	5
644649	1060	19
644656	1143	13
644762	644	57
644794	2200	10
644815	2930	150
644873	2954	155
644936	1394	2619
644943	1848	0
644945	1956	0
644961	2652	1304
645027	1992	0
645121	2355	0
645166	1559	415
645212	1851	70
645317	513	912
645321	997	0
645332	1859	36
645431	2026	4
645455	1070	33
645460	5031	66
645513	1083	41
645638	621	83
645644	7148	72
645676	1964	32
645683	1473	3
645687	2069	0
645700	1614	5
645722	641	9
645784	1731	7
645811	2191	10
645954	3159	30
646021	1080	17
646024	1883	4
646201	1152	3
646214	8226	448
646243	2476	0
646268	835	0
646324	3690	13
646329	2228	14
646396	804	6
646450	1598	18
646471	3653	45
646567	456	55
646576	1365	0
646626	748	2
646644	390	44
646670	1269	37
646719	2626	23
646762	5784	277
646813	1282	13
646851	10322	20
646903	1964	22
646962	950	9
646982	5259	2
646993	627	24
646999	2602	8
647024	6742	319
647033	2751	178
647042	3548	108
647044	816	5
647087	2498	1054
647121	4231	3
647135	1033	121
647288	2629	23
647310	2571	6
647946	2147	1
647979	5343	4854
648359	1555	5
648740	1988	235
648791	1736	49
648987	3186	108
649159	1452	1
649395	1828	43
649446	993	34
649946	641	11
650157	819	1
650368	1477	186
650623	5923	43
650655	4188	1
650669	3442	12
650794	1412	26
651302	1640	12
651746	9333	314
652276	2714	106
652966	148	10
652968	1622	60
652995	1413	0
653075	3471	12
653113	2143	55
653121	7333	430
653129	3091	33
653140	1774	21
653145	2042	0
653162	1440	20
653188	1177	33
653238	4374	57
653252	2639	565
653269	3228	1395
653308	632	9
653319	3400	127
653375	805	64
653390	2397	89
653479	1396	45
653483	2311	0
653489	5873	401
653492	1742	304
653499	489	0
653501	4028	74
653505	785	2
653510	1091	3
653513	872	789
653519	2032	407
653566	1624	332
653567	5464	9
653583	2489	50
653598	785	5
653631	921	831
653635	1769	77
653639	1639	94
653645	1129	52
653653	1160	99
653659	1706	266
653689	1094	36
653712	1104	6
653720	2383	27
653781	3117	241
653784	693	263
653820	2374	18
653857	1420	31
654254	2193	10
654320	139	24
654342	604	155
654346	1719	42
654433	2680	14
654434	2169	46
654463	5890	5
654466	4707	32
654483	1012	24
654816	1516	0
664618	1518	8
664701	636	7
664709	1354	58
677777	270	15
677781	187	0
677792	130	4
677805	132	34
677809	131	0
677810	122	2
677822	127	29
677825	132	5
677838	130	27
677847	178	8
678655	2364	143
684959	134	14
692063	121	20
692072	73	12
692073	134	5
692086	237	10
692088	71	5
692094	672	64
692099	2506	124
692106	73	7
692158	149	12
692196	81	10
692197	61	4
692198	54	4
692203	97	1
692205	114	4
692213	75	3
692227	80	11
692247	2854	0
693155	97	7
693199	90	2
693216	75	0
693220	98	31
693222	99	6
723790	534	6
723809	1832	0
723972	738	121
724033	93	5
724102	1546	18
727721	527	13
727738	1028	0
727751	657	16
727758	2457	409
727800	1069	5
727851	7299	26
727866	1701	361
727896	3412	75
727909	2279	7
727910	5901	80
727936	1547	80
727956	2310	439
727957	5835	685
728013	1112	8
728024	1493	60
728026	330	13
728034	672	5
728039	2257	23
728053	4234	43
728066	2023	180
728113	1954	6
728118	3290	9
728127	2638	44
728190	822	104
728215	3859	24
728229	1169	26
728233	2360	604
728239	2495	112
728262	1275	0
728264	9070	984
728294	2586	224
728297	315	0
728323	1128	16
728340	2106	254
728377	4204	209
728378	4337	481
728392	1493	74
728402	1214	5
728404	2420	10
728407	808	60
728411	6074	152
728417	1741	12
728431	1430	40
728448	2637	14
728449	1905	4
728464	1101	14
728489	724	137
728492	2284	269
728503	1573	0
728537	784	2
728554	1827	71
728568	1694	68
728577	4277	0
728586	673	9
728591	1233	10
728609	1153	68
728613	2576	65
728619	1625	0
728621	3098	27
728635	1249	4
728640	2520	79
728642	2628	219
728643	542	573
728658	658	20518
728661	6003	1030
728689	3053	6158
728715	676	2
728730	2680	44
728734	1404	8
728741	1377	7
728743	3369	119
728752	1414	12
728758	2366	98
728769	1479	27
728773	3934	7
728806	587	242
728819	1170	10
728833	2393	3
728841	9642	978
728853	2850	5
728855	1273	53
728875	772	11
728882	6026	8
728888	4173	0
728912	3409	69
728927	2098	23
728932	1569	50
728936	3831	19
728945	785	10
728975	1806	25
728989	1076	37
729013	1113	31
729020	2130	174
729080	1070	3
729082	1894	269
729085	3433	3
729086	922	585
729092	2426	4
729096	1960	27
729156	2426	4
729162	1408	1
729171	3670	1
729176	2156	48
729177	2295	4
729178	3073	20
729218	1445	19
729220	2100	2
729234	852	13
729264	1498	16
729288	5328	26
729359	6353	26
729375	2116	36
729438	990	10
729440	1825	79
729454	600	1
729468	780	8
729475	3589	0
729513	1891	16
729515	5027	339
729533	1867	3
729540	7809	78
729566	408	9
729570	1339	21
729582	3906	10
729597	3145	8
729603	3131	47
729614	2732	24
729633	2692	7
729648	2495	3
729668	1567	11
729678	2908	307
729737	3402	6
729739	3337	93
729770	1950	1
729786	5282	19
729799	2586	91
729830	4576	3
729852	2273	176
729857	5503	78
729862	444	12
729873	2305	2
729877	2305	14
729898	411	12
729920	5524	42
729967	741	191
729970	952	31
729975	1701	3
729991	2130	95
729993	9899	1
730013	706	0
730051	6283	69
730081	1070	9
730087	622	3
730091	3304	10
730092	1609	27
730094	4445	233
730098	1525	27
730101	3784	65
730102	2921	141
730183	579	14
730236	1101	1
730256	822	3
730262	785	14
730268	1604	29
730755	853	12
731220	1729	16
731275	3834	6
731282	1038	21
732265	603	25
735301	233	21
751071	1382	47
752014	1395	147
767811	829	12
767846	1913	52
768096	2794	5
768206	2242	21
768211	4036	77
780851	217	0
790955	640	126
100009676	2788	31
100037417	1635	421
100048912	3837	4
100049587	2113	0
100049716	2653	28
100093630	619	372
100093631	3454	3074
100101267	5863	351
100101467	4332	169
100101490	839	103
100113381	93	10
100113407	8362	72
100124516	90	6
100124700	2333	0
100125288	1980	10
100125556	2041	19
100126784	3667	44
100126793	1708	6
100127891	547	5
100127910	2247	11
100127983	1053	41
100128003	4543	86
100128054	1408	98
100128064	1023	2
100128071	699	19
100128081	1194	5
100128098	557	0
100128130	2044	27
100128164	7012	363
100128191	3161	2
100128242	1094	6
100128252	1783	178
100128262	2097	2
100128285	7300	17
100128288	2129	7
100128292	3014	12
100128302	453	52
100128338	2737	5
100128355	1005	0
100128361	2484	15
100128378	3019	0
100128385	5806	459
100128398	1897	12
100128460	1794	6
100128542	486	1
100128553	2626	4
100128569	671	89
100128596	471	114
100128640	2517	4
100128653	2427	14
100128731	487	2245
100128737	1427	29
100128750	1036	32
100128770	3061	0
100128782	9171	56
100128816	1695	35
100128822	1422	47
100128881	1753	16
100128890	1432	33
100128893	1788	16
100128905	1879	3
100128927	3637	39
100128979	3567	57
100128997	2374	8
100129033	921	29
100129034	5714	1097
100129060	3204	7
100129075	1512	10
100129085	279	38
100129104	1851	17
100129118	219	211
100129138	1224	9
100129195	1536	48
100129196	2050	8
