entrez_gene_id	gene_length	read_count
344148	7594	20
344405	2154	13
344558	5625	157
344595	4014	179
344752	1500	0
344787	3098	17
344887	11312	50
344967	1613	19
345079	2921	0
345274	1502	0
345462	2604	56
345557	7739	0
345630	1058	7
345651	2794	7
345757	1236	214
345778	7934	469
345895	2840	1
346007	13807	8
346157	1596	48
346171	1870	0
346389	9159	2
346653	1198	9
346673	993	0
346689	1544	0
347240	6227	7
347252	1093	13
347273	2632	34
347344	7859	143
347404	3332	5
347442	2013	7
347688	1661	74
347733	2019	22
347734	2040	1507
347735	1997	598
347744	881	3
347746	1797	4
347862	4363	744
347902	3951	1327
347918	1539	38
348013	1031	30
348093	1996	30
348094	3113	39
348110	2031	230
348174	1969	12
348180	1731	190
348235	3147	201
348254	4204	6
348262	1226	1074
348327	2964	23
348487	1701	3
348645	2533	1
348654	6425	101
348751	952	4
348793	1571	98
348801	2217	27
348825	2263	1
348926	3413	24
348938	3279	6
348995	3848	293
349075	2065	14
349114	4644	23
349136	2041	2
349152	4612	8
349196	2874	13
349565	1863	14
349667	1263	5
350383	1389	0
352887	824	0
352909	2168	5
352954	6010	112
352961	1180	0
353088	2361	46
353091	1107	27
353116	2624	364
353131	333	0
353132	1139	0
353133	695	0
353134	430	0
353135	1180	0
353137	357	0
353139	592	0
353140	614	0
353141	609	0
353144	425	0
353145	611	0
353189	5334	7
353274	10249	339
353288	1730	0
353322	934	728
353324	2413	1
353355	2782	1
353497	2899	12
353500	5626	14
359821	667	9
359845	3623	1224
359948	4663	1922
360023	8474	584
360132	3093	466
360200	3180	15
373156	1226	1087
373856	1044	1
373861	1049	10
373863	1603	29
374286	2763	4
374291	786	322
374308	2528	0
374354	6392	233
374378	2515	23
374383	6394	192
374393	3561	1
374395	1043	573
374407	1875	13
374443	2612	136
374454	3305	0
374462	7612	46
374467	3686	0
374500	3493	179
374618	1414	25
374650	7309	10
374654	4558	460
374655	4394	171
374659	1045	131
374666	2554	233
374739	1624	0
374786	6339	1
374819	5665	41
374860	4617	2
374864	3424	1
374868	4358	326
374872	2570	1
374875	1724	113
374879	2094	41
374882	1295	308
374887	1032	7
374897	1986	79
374899	5247	89
374900	2910	74
374907	1874	43
374918	769	0
374920	1737	63
374928	2203	97
374946	1773	2
374969	798	109
374986	5259	370
374987	2286	12
375010	792	7
375033	4866	1029
375035	856	124
375056	8123	1651
375057	4093	1
375061	1498	200
375133	2272	57
375189	775	4
375190	1357	56
375248	6269	85
375260	1959	57
375287	3914	275
375295	2407	220
375298	3290	28
375316	4283	5
375341	3590	51
375346	1578	210
375387	2465	9
375444	2440	20
375449	10947	150
375484	2060	105
375513	770	35
375519	2280	0
375611	2888	2
375616	5400	19
375690	1137	40
375719	3180	0
375743	10051	972
375748	4647	102
375757	981	261
375759	1620	16
375775	4806	19
375790	7319	2433
376267	3391	169
376412	1318	28
376497	3547	325
376693	699	19
376940	11539	132
377007	3685	17
377677	3855	95
378108	1350	7
378706	299	37
378708	2525	136
378805	3236	87
378825	730	0
378884	2134	40
378938	8708	2412
379013	5701	15
379025	2608	240
386593	4948	34
386597	2348	0
386617	2593	0
386618	2119	0
386724	2972	52
386757	3839	134
386758	1663	36
387032	2286	97
387036	1200	2
387066	507	2320
387097	1444	29
387103	550	35
387104	11818	24
387119	8043	200
387254	2552	106
387263	4146	748
387264	942	0
387328	2374	5
387338	4436	332
387496	1543	16
387509	4082	128
387521	2399	630
387590	1430	122
387628	3612	13
387640	6598	13
387644	3620	1
387646	6454	63
387647	2023	363
387680	4672	166
387695	828	0
387707	2114	21
387712	2772	11
387723	2673	31
387751	8741	5
387758	3007	1156
387763	1328	229
387787	960	9
387836	916	0
387841	660	132
387849	1139	2
387856	2344	9
387882	1366	450
387890	1573	6
387893	2751	522
387914	2889	4
387921	3549	314
387923	784	41
388011	1458	2
388115	5327	480
388121	2259	117
388125	1576	2
388135	1344	166
388152	3356	27
388165	2150	24
388228	4992	0
388242	1479	12
388248	2585	93
388272	1383	159
388284	1269	27
388324	1553	33
388327	1559	35
388335	3092	163
388341	2785	3
388389	1256	26
388403	5232	507
388407	1530	18
388419	1678	0
388499	1614	70
388507	3768	47
388524	1397	5439
388531	2894	1
388533	414	0
388536	3035	68
388552	2600	199
388555	662	0
388558	3311	49
388559	2307	36
388561	4213	149
388564	662	0
388566	7141	151
388567	2929	41
388569	2995	72
388574	2256	159
388581	1036	6
388585	1306	0
388588	546	0
388591	3971	107
388610	1949	318
388611	1539	0
388630	7029	22
388646	2454	2
388650	2599	429
388662	6403	3
388677	4962	139
388692	12267	112
388695	2508	132
388697	9623	14
388698	9122	5
388722	683	30
388730	1332	26
388743	2127	1
388753	641	115
388759	2258	8
388789	493	315
388796	1304	145
388815	3802	28
388849	627	4
388886	1240	81
388906	1242	2
388962	554	103
388963	2229	43
388965	1519	64
388969	4265	261
389033	401	39
389072	9807	323
389114	5885	88
389119	1040	18
389125	708	5
389136	10396	5644
389203	1014	295
389206	8850	0
389208	2077	0
389217	1158	36
389289	1266	24
389333	3251	19
389336	542	92
389337	4865	44
389362	1042	113
389421	5504	0
389432	6324	18
389517	2884	49
389523	990	22
389524	3585	64
389538	698	69
389541	612	524
389558	1801	71
389641	1970	13
389668	3174	12
389677	5104	267
389705	923	3
389741	2581	94
389765	1764	9
389791	2106	4
389792	2710	1123
389813	2931	23
389856	2700	74
389898	1190	42
389906	1791	216
389941	2493	13
390010	971	0
390354	616	10526
390535	5269	14
390561	1894	9
390595	1383	2
390637	1351	20
390660	5032	45
390732	1595	6
390748	870	8
390916	2967	138
390927	7121	8
390928	2962	0
390937	1065	4
390940	959	9
390956	561	16
390980	10126	146
391059	2678	105
391123	1818	9
391169	369	7
391230	729	10
391322	563	20
391356	572	142
391634	4889	605
391712	1580	22
391722	1134	150
392232	2678	2
392255	3701	470
392288	453	1
392490	2269	1633
392617	3742	157
392636	2475	2
399473	1439	5
399474	2616	231
399512	2785	21
399664	2850	331
399665	4336	845
399668	3456	6
399669	2334	18
399687	7583	421
399694	4556	11
399726	1989	53
399744	5253	179
399815	2112	1
399818	2579	216
399829	5397	10
399844	4874	18
399881	1882	4
399909	6566	754
399947	5937	11
399949	795	1
399959	3082	1402
399972	753	19
399979	6078	2100
400027	2202	100
400043	1396	187
400058	1827	73
400073	1946	49
400099	1847	37
400221	1312	37
400223	1727	15
400236	1077	29
400242	803	9
400322	6075	663
400360	3080	1
400410	1295	45
400451	2630	64
400456	1380	4
400464	911	4
400499	6054	2
400506	1950	232
400508	2304	4
400509	1213	15
400550	5571	0
400553	3468	1
400566	1839	30
400569	836	100
400576	2992	0
400578	1575	1
400581	967	0
400590	447	72
400604	1571	5
400617	2442	1
400618	3033	1
400655	2654	0
400657	3474	167
400658	2077	5
400673	1670	68
400680	3760	41
400692	3265	0
400710	1436	10
400713	2264	80
400720	5419	100
400728	1925	11
400745	3834	38
400759	1234	5
400761	789	0
400765	2303	11
400793	4252	5
400798	2577	6
400818	3200	339
400879	633	14
400916	682	96
400927	494	5
400931	4717	88
400946	3015	0
400952	1098	0
400954	7853	9
400960	2386	38
400961	6300	29
400966	6692	658
400986	6525	101
400999	514	1
401010	2734	61
401022	3806	58
401024	21054	3
401052	1897	2
401089	4075	6
401093	6656	135
401097	2578	28
401106	1123	8
401115	540	135
401127	1651	30
401145	8081	0
401149	2374	13
401152	3040	2315
401164	483	20
401180	960	0
401190	3821	46
401207	6324	31
401232	2809	20
401233	4616	11
401237	1902	34
401242	2785	1
401251	915	6
401261	2635	4
401264	2665	161
401265	5743	4
401303	2821	13
401317	919	3
401320	2718	177
401321	4639	54
401331	1527	162
401337	3484	0
401375	3010	250
401397	1127	243
401399	3545	0
401428	930	237
401431	3069	20
401466	1044	287
401474	10442	22
401491	887	13
401492	2328	5
401494	1416	87
401505	907	649
401541	3422	20
401548	7606	876
401550	1077	0
401562	1836	20
401577	6632	58
401588	1906	47
401612	6224	8
401613	4595	0
401647	2894	2
401720	4533	2
401884	2635	70
401898	2e3	2
401934	1122	0
401944	4012	16
402055	1293	199
402317	915	35
402415	2851	0
402483	10263	222
402569	1685	0
402682	996	20
402778	1083	123
403150	2850	3
403313	2961	147
403315	2455	3
403323	1110	4
403341	6564	242
404093	2193	308
404201	1569	22
404203	686	0
404217	1263	34
404266	1137	31
404281	2741	60
404550	898	63
404636	2182	908
404663	624	0
404672	7486	841
404734	8319	10
405753	1441	0
405754	3304	1
406913	85	0
406938	99	0
406962	86	9
406977	110	30
406988	110	0
406991	72	7
407006	110	1
407014	84	4
407043	110	3
407835	1737	248
407975	5018	23
408050	4315	909
408186	4119	0
414059	2114	98
414060	2110	15
414149	3370	1
414189	2772	35
414235	4512	0
414236	2513	0
414241	3290	354
414245	3045	10
414308	5171	47
414325	437	0
414328	968	39
414777	6814	416
414918	2006	35
414919	1932	274
415116	2379	292
415117	1158	1
431707	2373	81
432369	368	486
439921	3896	9743
439931	2971	33
439949	2253	0
439965	3294	58
439990	2148	43
439994	1164	42
439996	1972	16
440026	3996	691
440028	2311	25
440068	466	1
440073	7395	4
440078	3266	63
440081	3909	13
440087	2104	7
440093	1057	982
440101	3942	2
440104	3502	90
440119	3678	0
440122	1988	15
440138	2538	172
440145	2412	322
440157	2793	663
440193	7488	6
440224	1613	0
440248	2947	132
440253	5246	67
440270	6551	518
440275	5512	1055
440278	1649	8
440288	1486	13
440292	1035	30
440295	4375	68
440297	6807	83
440300	7771	19
440335	909	2
440345	4896	47
440352	5727	10
440354	3873	54
440359	1758	336
440362	1162	8
440400	748	1398
440423	892	36
440434	1991	403
440456	2922	70
440465	4421	183
440498	750	101
440503	2442	0
440515	3324	174
440519	2774	2
440533	2131	37
440567	538	728
440574	3989	568
440584	1124	6
440590	4271	3
440672	3785	324
440689	2386	22
440695	1977	15
440730	8522	60
440738	1192	6
440823	10183	24
440836	970	50
440862	2635	32
440905	4525	0
440915	2933	25
440926	1059	190
440944	1860	88
440952	2114	4
440957	449	102
440993	1135	11
441016	639	28
441024	2361	30
441027	1888	14
441032	1645	23072
441046	1989	17
441054	974	15
441072	2289	1
441089	1362	135
441094	5849	201
441108	2025	29
441124	2173	15
441150	552	46
441161	679	1
441168	1109	14
441172	1e3	36
441179	2989	1
441191	2430	245
441194	1738	54
441204	1632	0
441208	2034	21
441212	1297	169
441250	3234	45
441251	6338	5
441263	1763	14
441272	3185	9
441294	2355	24
441295	985	16
441307	3506	9
441376	1786	13
441394	820	19
441430	3511	1
441432	530	1
441454	1381	4
441455	1647	8
441459	3333	1
441478	2621	6
441502	566	6
441518	2033	515
441528	1389	8
441531	1678	11
441549	1330	12
441601	1015	49
441631	5562	211
441666	6661	15
441795	624	4
441818	2972	38
441869	2018	21
441951	901	3433
442028	5433	0
442075	2898	5
442213	5177	26
442245	1136	38
442319	1679	13
442421	3705	0
442454	797	104
442459	2175	61
442497	2247	0
442578	1272	114
442582	1140	42
442720	987	117
442920	84	4
445328	2474	291
445329	1687	85
445571	1726	29
445577	1154	155
445582	3440	65
445815	7519	13
448834	2523	0
448835	642	0
474171	1232	22
474338	1210	319
474343	1262	65
474344	3647	15
474383	1116	8
474384	1116	8
492303	1702	5
492311	2871	217
493753	1662	226
493754	3292	276
493812	5688	281
493856	5892	253
493860	4015	24
493861	1435	21
493869	3750	3035
493911	1125	11
494115	5087	475
494141	2778	21
494143	1275	22
494470	5276	38
494513	1527	44
494514	844	10
497048	1143	0
497258	3051	28
497661	1128	734
503538	2130	5
503542	3173	50
503569	2030	45
503693	1538	17
541468	1849	11
541471	1117	165
541472	1360	5
541565	2054	391
541578	1340	236
542767	905	6
548593	1112	4
548596	1779	0
548644	1680	344
548645	2268	177
550112	2291	106
550631	3003	15
550643	694	382
552889	3682	1134
552900	1011	179
553103	1792	3
553115	2217	1067
554202	2148	85
554203	1672	54
554226	2168	5
554249	1424	7
554251	2719	19
574029	2472	2
574036	800	25
574040	149	9
574042	133	3
574431	2090	4
574449	116	0
574506	71	9
594839	133	4
594842	2288	9
595100	67	3
595101	4300	16
595135	1976	0
606495	3551	92
606500	72	4
606551	961	196
606553	1545	0
606724	571	2
613037	3455	12
619189	1490	11
619190	4981	18
619207	4900	19
619208	2671	192
619279	14386	479
619351	1399	0
619423	1472	32
619567	70	3
619568	137	18
619571	72	5
641298	5010	117
641311	1558	35
641339	4091	52
641364	4654	3
641367	2694	30
641371	1603	610
641455	6666	428
641467	2845	39
641638	472	705
641648	76	10
641649	1424	39
641700	733	13
641746	1142	1
641977	2237	95
642236	1071	103
642273	3963	1
642280	2608	8
642340	861	3
642361	1701	160
642366	2330	0
642373	1602	0
642397	676	14
642423	1172	4
642424	729	0
642441	855	19
642475	3251	28
642477	4969	364
642517	2387	8
642587	892	0
642778	1496	713
642799	1496	12
642819	1491	27
642846	3499	39
642852	7165	533
642938	4407	20
642946	942	38
643008	5119	3
643072	1590	13
643085	1734	89
643155	2890	850
643161	362	0
643180	2244	100
643224	2660	0
643246	832	906
643253	1766	20
643314	6979	621
643338	2489	22
643355	3068	51
643365	2928	0
643382	1526	11
643387	2660	23
643406	3799	25
643414	1200	0
643529	3891	40
643641	6897	334
643650	2877	75
643677	21470	3
643733	619	27
643749	7112	64
643783	925	29
643802	375	12
643836	4024	227
643837	1543	158
643853	3971	26
643854	2577	105
643866	2346	133
643904	3067	1
643911	1313	328
643977	2790	167
643988	2083	144
644019	1719	91
644075	2925	22
644096	1131	123
644128	5789	198
644165	1425	0
644172	2272	9
644192	1930	15
644246	522	10
644334	569	3
644353	3047	18
644511	653	605
644538	1536	118
644578	948	3
644596	2808	34
644619	1722	6
644649	1060	26
644656	1143	9
644762	644	65
644794	2200	27
644815	2930	234
644873	2954	163
644936	1394	2129
644943	1848	0
644945	1956	0
644961	2652	1012
645027	1992	0
645121	2355	5
645166	1559	296
645212	1851	92
645317	513	670
645321	997	0
645332	1859	31
645431	2026	12
645455	1070	35
645460	5031	80
645513	1083	24
645638	621	28
645644	7148	40
645676	1964	20
645683	1473	6
645687	2069	0
645700	1614	8
645722	641	12
645784	1731	4
645811	2191	11
645954	3159	17
646021	1080	20
646024	1883	5
646201	1152	2
646214	8226	404
646243	2476	0
646268	835	0
646324	3690	30
646329	2228	8
646396	804	11
646450	1598	25
646471	3653	54
646567	456	40
646576	1365	2
646626	748	0
646644	390	24
646670	1269	25
646719	2626	34
646762	5784	163
646813	1282	7
646851	10322	41
646903	1964	15
646962	950	24
646982	5259	2
646993	627	33
646999	2602	16
647024	6742	288
647033	2751	174
647042	3548	126
647044	816	0
647087	2498	1112
647121	4231	46
647135	1033	153
647288	2629	50
647310	2571	5
647946	2147	1
647979	5343	5080
648359	1555	3
648740	1988	148
648791	1736	46
648987	3186	61
649159	1452	2
649395	1828	31
649446	993	46
649946	641	2
650157	819	0
650368	1477	134
650623	5923	40
650655	4188	1
650669	3442	28
650794	1412	24
651302	1640	14
651746	9333	257
652276	2714	69
652966	148	2
652968	1622	80
652995	1413	1
653075	3471	21
653113	2143	59
653121	7333	256
653129	3091	17
653140	1774	19
653145	2042	2
653162	1440	16
653188	1177	34
653238	4374	71
653252	2639	428
653269	3228	1104
653308	632	16
653319	3400	90
653375	805	44
653390	2397	71
653479	1396	43
653483	2311	0
653489	5873	405
653492	1742	100
653499	489	0
653501	4028	112
653505	785	4
653510	1091	7
653513	872	578
653519	2032	405
653566	1624	234
653567	5464	2
653583	2489	159
653598	785	2
653631	921	632
653635	1769	92
653639	1639	64
653645	1129	37
653653	1160	64
653659	1706	172
653689	1094	112
653712	1104	16
653720	2383	22
653781	3117	186
653784	693	266
653820	2374	38
653857	1420	34
654254	2193	9
654320	139	23
654342	604	108
654346	1719	9
654433	2680	219
654434	2169	49
654463	5890	0
654466	4707	30
654483	1012	9
654816	1516	8
664618	1518	4
664701	636	1
664709	1354	50
677777	270	7
677781	187	0
677792	130	2
677805	132	29
677809	131	16
677810	122	2
677822	127	14
677825	132	6
677838	130	13
677847	178	8
678655	2364	209
684959	134	16
692063	121	18
692072	73	8
692073	134	3
692086	237	5
692088	71	9
692094	672	89
692099	2506	125
692106	73	6
692158	149	5
692196	81	18
692197	61	2
692198	54	2
692203	97	2
692205	114	2
692213	75	3
692227	80	7
692247	2854	1
693155	97	3
693199	90	1
693216	75	1
693220	98	18
693222	99	2
723790	534	4
723809	1832	0
723972	738	87
724033	93	2
724102	1546	21
727721	527	10
727738	1028	0
727751	657	18
727758	2457	329
727800	1069	8
727851	7299	49
727866	1701	465
727896	3412	54
727909	2279	10
727910	5901	251
727936	1547	119
727956	2310	380
727957	5835	464
728013	1112	10
728024	1493	58
728026	330	14
728034	672	5
728039	2257	50
728053	4234	117
728066	2023	119
728113	1954	36
728118	3290	8
728127	2638	92
728190	822	79
728215	3859	86
728229	1169	23
728233	2360	544
728239	2495	100
728262	1275	3
728264	9070	997
728294	2586	201
728297	315	0
728323	1128	38
728340	2106	338
728377	4204	490
728378	4337	374
728392	1493	98
728402	1214	5
728404	2420	12
728407	808	67
728411	6074	150
728417	1741	13
728431	1430	28
728448	2637	65
728449	1905	16
728464	1101	13
728489	724	136
728492	2284	347
728503	1573	2
728537	784	4
728554	1827	33
728568	1694	73
728577	4277	1
728586	673	5
728591	1233	4
728609	1153	71
728613	2576	49
728619	1625	0
728621	3098	28
728635	1249	8
728640	2520	82
728642	2628	182
728643	542	496
728658	658	19069
728661	6003	1428
728689	3053	5062
728715	676	0
728730	2680	53
728734	1404	7
728741	1377	7
728743	3369	69
728752	1414	14
728758	2366	60
728769	1479	36
728773	3934	3
728806	587	160
728819	1170	4
728833	2393	5
728841	9642	859
728853	2850	3
728855	1273	42
728875	772	9
728882	6026	4
728888	4173	10
728912	3409	63
728927	2098	23
728932	1569	40
728936	3831	15
728945	785	9
728975	1806	27
728989	1076	27
729013	1113	43
729020	2130	192
729080	1070	2
729082	1894	239
729085	3433	9
729086	922	639
729092	2426	7
729096	1960	36
729156	2426	5
729162	1408	2
729171	3670	3
729176	2156	55
729177	2295	8
729178	3073	6
729218	1445	22
729220	2100	0
729234	852	34
729264	1498	13
729288	5328	42
729359	6353	29
729375	2116	34
729438	990	10
729440	1825	43
729454	600	1
729468	780	5
729475	3589	0
729513	1891	30
729515	5027	298
729533	1867	2
729540	7809	90
729566	408	8
729570	1339	27
729582	3906	6
729597	3145	6
729603	3131	43
729614	2732	19
729633	2692	9
729648	2495	0
729668	1567	13
729678	2908	324
729737	3402	30
729739	3337	58
729770	1950	19
729786	5282	54
729799	2586	59
729830	4576	1
729852	2273	175
729857	5503	100
729862	444	5
729873	2305	5
729877	2305	5
729898	411	9
729920	5524	34
729967	741	159
729970	952	22
729975	1701	4
729991	2130	78
729993	9899	0
730013	706	1
730051	6283	76
730081	1070	8
730087	622	2
730091	3304	10
730092	1609	30
730094	4445	232
730098	1525	37
730101	3784	96
730102	2921	178
730183	579	13
730236	1101	8
730256	822	6
730262	785	5
730268	1604	27
730755	853	2
731220	1729	11
731275	3834	10
731282	1038	38
732265	603	15
735301	233	36
751071	1382	55
752014	1395	96
767811	829	7
767846	1913	63
768096	2794	5
768206	2242	8
768211	4036	95
780851	217	4
790955	640	75
100009676	2788	38
100037417	1635	343
100048912	3837	14
100049587	2113	0
100049716	2653	55
100093630	619	1013
100093631	3454	2260
100101267	5863	427
100101467	4332	191
100101490	839	106
100113381	93	4
100113407	8362	63
100124516	90	1
100124700	2333	6
100125288	1980	16
100125556	2041	27
100126784	3667	69
100126793	1708	3
100127891	547	8
100127910	2247	2
100127983	1053	44
100128003	4543	126
100128054	1408	57
100128064	1023	4
100128071	699	8
